id,name,department,salary,hire_date
1,Alice Martin,Engineering,75000,2020-03-15
2,Bob Dupont,Marketing,52000,2019-07-22
3,Clara Nguyen,Engineering,82000,2021-01-10
4,David Leroy,HR,48000,2018-11-05
5,Emma Bernard,Engineering,91000,2022-06-30
6,Francois Petit,Marketing,55000,2020-09-14
7,Grace Moreau,HR,46000,2017-04-18
8,Hugo Simon,Engineering,78000,2021-11-23
9,Isabelle Roux,Finance,67000,2019-02-28
10,Julien Blanc,Finance,71000,2020-08-07
11,Karim Faure,Marketing,53000,2022-01-15
12,Laura Girard,Engineering,88000,2018-06-01
